_timestamp,cpu_times.user,cpu_times.system,cpu_times.idle,cpu_times.interrupt,cpu_times.dpc,cpu_stats.ctx_switches,cpu_stats.interrupts,cpu_stats.soft_interrupts,cpu_stats.syscalls,cpu_load.load_1m,cpu_load.load_5m,cpu_load.load_15m,swap.total,swap.used,swap.free,swap.percent,swap.sin,swap.sout,virtual.total,virtual.available,virtual.percent,virtual.used,virtual.free,disk.total,disk.used,disk.free,disk.percent,disk_io.read_count,disk_io.write_count,disk_io.read_bytes,disk_io.write_bytes,disk_io.read_time,disk_io.write_time,net_io.bytes_sent,net_io.bytes_recv,net_io.packets_sent,net_io.packets_recv,net_io.errin,net_io.errout,net_io.dropin,net_io.dropout,label
1728193721,1750.25,1410.875,50873.60937,88.234375,66.703125,68997382,31396710,0,310153513,2.21,0.72,0.26,22548578304,6305341440,16243236864,28,0,0,16832106496,9247125504,45.1,7584980992,9247125504,6.94134E+11,3.97923E+11,2.96212E+11,57.3,809591,296243,17708005376,7289380864,737,100,470564404,1074632405,478634,1071422,0,229,0,229,anomaly
1728193722,1751.671875,1411.859375,50884.39062,88.265625,66.703125,69022049,31406567,0,310354704,2.21,0.72,0.26,22548578304,6342447104,16206131200,28.1,0,0,16832106496,9110077440,45.9,7722029056,9110077440,6.94134E+11,3.97923E+11,2.96212E+11,57.3,809593,296286,17708042240,7289819136,737,100,470640732,1074661625,478682,1071506,0,229,0,229,anomaly
1728193723,1762.578125,1412.953125,50884.39062,88.296875,66.703125,69034816,31413947,0,310430934,5.72,1.47,0.51,22548578304,6335873024,16212705280,28.1,0,0,16832106496,9078083584,46.1,7754022912,9078083584,6.94134E+11,3.97915E+11,2.96219E+11,57.3,809690,296327,17713559552,7290228736,737,100,470641136,1074671103,478686,1071520,0,229,0,229,anomaly
1728193724,1770.78125,1413.53125,50886.82812,88.34375,66.734375,69045235,31419919,0,310470749,5.72,1.47,0.51,22548578304,6301503488,16247074816,27.9,0,0,16832106496,9241939968,45.1,7590166528,9241939968,6.94134E+11,3.97916E+11,2.96219E+11,57.3,809704,296343,17714231296,7290413056,737,100,470707488,1074671103,478712,1071520,0,229,0,229,anomaly
1728193725,1771.109375,1413.8125,50898.1875,88.359375,66.75,69061176,31426769,0,310570082,5.72,1.47,0.51,22548578304,6298374144,16250204160,27.9,0,0,16832106496,9236856832,45.1,7595249664,9236856832,6.94134E+11,3.97916E+11,2.96219E+11,57.3,809705,296392,17714296832,7290998784,737,100,470784746,1074695457,478753,1071610,0,229,0,229,anomaly
1728193726,1771.25,1413.921875,50910,88.375,66.75,69071258,31430905,0,310617444,5.72,1.47,0.51,22548578304,6296260608,16252317696,27.9,0,0,16832106496,9236758528,45.1,7595347968,9236758528,6.94134E+11,3.97916E+11,2.96218E+11,57.3,809709,296437,17714427904,7291555840,737,100,470859166,1074717816,478797,1071668,0,229,0,229,anomaly
1728193727,1771.453125,1414.140625,50921.53125,88.375,66.75,69079080,31434129,0,310646092,5.72,1.47,0.51,22548578304,6288683008,16259895296,27.9,0,0,16832106496,9237680128,45.1,7594426368,9237680128,6.94134E+11,3.97916E+11,2.96218E+11,57.3,809709,296464,17714427904,7291756544,737,100,470933790,1074743902,478837,1071789,0,229,0,229,anomaly
1728193728,1772.546875,1414.796875,50932.03125,88.375,66.75,69095218,31440207,0,310785938,5.72,1.47,0.51,22548578304,6309797888,16238780416,28,0,0,16832106496,9150246912,45.6,7681859584,9150246912,6.94134E+11,3.97916E+11,2.96218E+11,57.3,809710,296504,17714432000,7292137472,737,100,471008916,1074765094,478874,1071861,0,229,0,229,anomaly
1728193729,1773.421875,1415.515625,50942.20312,88.390625,66.75,69109204,31446445,0,310874731,5.26,1.44,0.51,22548578304,6320513024,16228065280,28,0,0,16832106496,9107009536,45.9,7725096960,9107009536,6.94134E+11,3.97916E+11,2.96218E+11,57.3,809712,296543,17714468864,7292465152,737,101,471085480,1074786414,478917,1071933,0,229,0,229,anomaly
1728193730,1773.890625,1415.703125,50953.54687,88.390625,66.75,69117040,31449794,0,310906921,5.26,1.44,0.51,22548578304,6290776064,16257802240,27.9,0,0,16832106496,9250983936,45,7581122560,9250983936,6.94134E+11,3.97916E+11,2.96218E+11,57.3,809714,296590,17714489344,7292928000,737,101,471162046,1074807372,478954,1072003,0,229,0,229,anomaly
1728193731,1774.359375,1416.359375,50964.67187,88.390625,66.75,69131744,31455597,0,311018572,5.26,1.44,0.51,22548578304,6313869312,16234708992,28,0,0,16832106496,9159950336,45.6,7672156160,9159950336,6.94134E+11,3.97916E+11,2.96218E+11,57.3,809714,296617,17714489344,7293259776,737,101,471267008,1074833498,479020,1072089,0,229,0,229,anomaly
1728193732,1774.890625,1416.71875,50975.53125,88.390625,66.75,69154358,31465702,0,311159977,5.26,1.44,0.51,22548578304,6317137920,16231440384,28,0,0,16832106496,9104420864,45.9,7727685632,9104420864,6.94134E+11,3.97917E+11,2.96218E+11,57.3,809716,296650,17714526208,7293575168,737,101,471369314,1074855828,479067,1072171,0,229,0,229,anomaly
1728193733,1775.265625,1417.015625,50987.03125,88.40625,66.75,69162413,31468990,0,311192303,5.26,1.44,0.51,22548578304,6288527360,16260050944,27.9,0,0,16832106496,9249128448,45.1,7582978048,9249128448,6.94134E+11,3.97917E+11,2.96218E+11,57.3,809716,296686,17714526208,7293952000,737,101,471448502,1074883792,479108,1072255,0,229,0,229,anomaly
1728193734,1776,1417.6875,50997.875,88.40625,66.75,69176297,31473878,0,311300285,4.92,1.44,0.51,22548578304,6307995648,16240582656,28,0,0,16832106496,9153376256,45.6,7678730240,9153376256,6.94134E+11,3.97917E+11,2.96218E+11,57.3,809721,296734,17715267584,7295787008,737,101,471529064,1074906592,479155,1072334,0,229,0,229,anomaly
1728193735,1776.75,1418.265625,51008.3125,88.421875,66.75,69193143,31480866,0,311414880,4.92,1.44,0.51,22548578304,6312632320,16235945984,28,0,0,16832106496,9099788288,45.9,7732318208,9099788288,6.94134E+11,3.97917E+11,2.96218E+11,57.3,809721,296743,17715267584,7295946752,737,101,471560590,1074931816,479193,1072374,0,229,0,229,anomaly
1728193736,1777.0625,1418.5,51019.9375,88.4375,66.75,69201922,31484444,0,311449811,4.92,1.44,0.51,22548578304,6288535552,16260042752,27.9,0,0,16832106496,9243684864,45.1,7588421632,9243684864,6.94134E+11,3.97917E+11,2.96217E+11,57.3,809721,296764,17715267584,7296143360,737,101,471655508,1074942458,479240,1072448,0,229,0,229,anomaly
1728193737,1777.25,1418.609375,51031.6875,88.4375,66.75,69209802,31487672,0,311480656,4.92,1.44,0.51,22548578304,6288146432,16260431872,27.9,0,0,16832106496,9245347840,45.1,7586758656,9245347840,6.94134E+11,3.97917E+11,2.96217E+11,57.3,809722,296796,17715316736,7296487424,737,101,471737938,1074968310,479283,1072524,0,229,0,229,anomaly
1728193738,1777.5,1418.703125,51043.28125,88.4375,66.75,69219513,31491571,0,311530669,4.92,1.44,0.51,22548578304,6289321984,16259256320,27.9,0,0,16832106496,9246605312,45.1,7585501184,9246605312,6.94134E+11,3.97917E+11,2.96217E+11,57.3,809725,296834,17715353600,7296839680,737,101,471823214,1074991066,479332,1072608,0,229,0,229,anomaly
1728193739,1778.890625,1419.59375,51053.625,88.5,66.75,69240711,31499853,0,311721014,4.6,1.43,0.52,22548578304,6314577920,16234000384,28,0,0,16832106496,9130389504,45.8,7701716992,9130389504,6.94134E+11,3.97917E+11,2.96217E+11,57.3,809728,296876,17715406848,7297286144,737,101,471906882,1075015488,479372,1072688,0,229,0,229,anomaly
1728193740,1789.5625,1420.484375,51053.98437,88.578125,66.75,69253034,31507631,0,311791027,4.6,1.43,0.52,22548578304,6331305984,16217272320,28.1,0,0,16832106496,9076371456,46.1,7755735040,9076371456,6.94134E+11,3.97916E+11,2.96218E+11,57.3,809733,296927,17715455488,7297802240,737,101,471996106,1075043344,479415,1072768,0,229,0,229,anomaly
1728193741,1798.0625,1420.84375,51056.64062,88.578125,66.75,69263252,31513515,0,311832077,4.6,1.43,0.52,22548578304,6301507584,16247070720,27.9,0,0,16832106496,9247801344,45.1,7584305152,9247801344,6.94134E+11,3.97916E+11,2.96218E+11,57.3,809737,296949,17715541504,7298211840,737,101,472001190,1075054772,479426,1072788,0,229,0,229,anomaly
1728193742,1799.109375,1421.5,51067.23437,88.609375,66.75,69283906,31522083,0,312037484,4.6,1.43,0.52,22548578304,6308806656,16239771648,28,0,0,16832106496,9154486272,45.6,7677620224,9154486272,6.94134E+11,3.97916E+11,2.96218E+11,57.3,809738,296964,17715607040,7298355200,737,101,472081618,1075063008,479459,1072848,0,229,0,229,anomaly
1728193743,1799.40625,1421.78125,51078.48437,88.625,66.75,69296244,31527328,0,312108616,4.6,1.43,0.52,22548578304,6321008640,16227569664,28,0,0,16832106496,9106452480,45.9,7725654016,9106452480,6.94134E+11,3.97916E+11,2.96218E+11,57.3,809742,297010,17715656192,7298768896,737,101,472168676,1075085476,479504,1072932,0,229,0,229,anomaly
1728193744,1799.921875,1422.125,51089.71875,88.65625,66.78125,69304945,31531175,0,312144039,5.04,1.57,0.57,22548578304,6288510976,16260067328,27.9,0,0,16832106496,9202380800,45.3,7629725696,9202380800,6.94134E+11,3.97916E+11,2.96218E+11,57.3,809742,297043,17715656192,7299072000,737,101,472256066,1075107242,479545,1073010,0,229,0,229,anomaly
1728193745,1800.3125,1422.421875,51100.98437,88.65625,66.78125,69322318,31540488,0,312216171,5.04,1.57,0.57,22548578304,6325465088,16223113216,28.1,0,0,16832106496,8979574784,46.7,7852531712,8979574784,6.94134E+11,3.97917E+11,2.96218E+11,57.3,809743,297088,17715672576,7299506176,737,101,472344160,1075129242,479586,1073090,0,229,0,229,anomaly
1728193746,1800.78125,1422.640625,51112.25,88.65625,66.78125,69335505,31547629,0,312264401,5.04,1.57,0.57,22548578304,6288580608,16259997696,27.9,0,0,16832106496,9242247168,45.1,7589859328,9242247168,6.94134E+11,3.97917E+11,2.96217E+11,57.3,809744,297114,17715705344,7299715072,737,101,472482884,1075156346,479658,1073197,0,229,0,229,anomaly
1728193747,1800.84375,1422.6875,51124.14063,88.65625,66.78125,69344028,31550905,0,312297233,5.04,1.57,0.57,22548578304,6292934656,16255643648,27.9,0,0,16832106496,9242890240,45.1,7589216256,9242890240,6.94134E+11,3.97917E+11,2.96217E+11,57.3,809748,297142,17715820032,7300182016,737,101,472497426,1075166420,479679,1073215,0,229,0,229,anomaly
1728193748,1801.078125,1422.921875,51135.6875,88.671875,66.8125,69353471,31554584,0,312340686,5.04,1.57,0.57,22548578304,6275321856,16273256448,27.8,0,0,16832106496,9255542784,45,7576563712,9255542784,6.94134E+11,3.97917E+11,2.96217E+11,57.3,809748,297174,17715820032,7300448256,737,101,472597746,1075220462,479743,1073329,0,229,0,229,anomaly
1728193750,1802.25,1423.6875,51146.26563,88.6875,66.828125,69371912,31561703,0,312506690,5.11,1.64,0.6,22548578304,6306312192,16242266112,28,0,0,16832106496,9160372224,45.6,7671734272,9160372224,6.94134E+11,3.97917E+11,2.96217E+11,57.3,809751,297192,17715934720,7301156864,737,101,472633840,1075232944,479772,1073355,0,229,0,229,anomaly
1728193751,1812.796875,1424.734375,51147.03125,88.703125,66.84375,69384444,31569471,0,312590668,5.11,1.64,0.6,22548578304,6316609536,16231968768,28,0,0,16832106496,9089474560,46,7742631936,9089474560,6.94134E+11,3.97917E+11,2.96217E+11,57.3,809751,297218,17715934720,7301357568,737,101,472725826,1075247776,479815,1073435,0,229,0,229,anomaly
1728193752,1821.109375,1425.265625,51149.67188,88.765625,66.84375,69394448,31574878,0,312628978,5.11,1.64,0.6,22548578304,6291349504,16257228800,27.9,0,0,16832106496,9264148480,45,7567958016,9264148480,6.94134E+11,3.97917E+11,2.96217E+11,57.3,809752,297226,17715951104,7301455872,737,101,472730910,1075259640,479826,1073459,0,229,0,229,anomaly
1728193753,1821.953125,1426.125,51160.17188,88.78125,66.84375,69408645,31580351,0,312738069,5.11,1.64,0.6,22548578304,6301020160,16247558144,27.9,0,0,16832106496,9172688896,45.5,7659417600,9172688896,6.94134E+11,3.97917E+11,2.96217E+11,57.3,809752,297246,17715951104,7301640192,737,101,472819388,1075268482,479866,1073525,0,229,0,229,anomaly
1728193754,1832.71875,1427.3125,51160.89063,88.84375,66.84375,69430446,31591908,0,312881980,6.38,1.96,0.71,22548578304,6317699072,16230879232,28,0,0,16832106496,9093091328,46,7739015168,9093091328,6.94134E+11,3.97917E+11,2.96217E+11,57.3,809753,297289,17715983872,7302193152,737,101,472921824,1075300002,479917,1073621,0,229,0,229,anomaly
1728193755,1841.3125,1428.34375,51162.85938,88.859375,66.875,69447391,31600816,0,313007723,6.38,1.96,0.71,22548578304,6288158720,16260419584,27.9,0,0,16832106496,9147826176,45.7,7684280320,9147826176,6.94134E+11,3.97917E+11,2.96217E+11,57.3,809753,297300,17715983872,7302250496,737,101,472922026,1075309310,479919,1073633,0,229,0,229,anomaly
1728193756,1841.96875,1428.78125,51173.51563,88.875,66.875,69459459,31606023,0,313102058,6.38,1.96,0.71,22548578304,6287581184,16260997120,27.9,0,0,16832106496,9097117696,46,7734988800,9097117696,6.94134E+11,3.97917E+11,2.96217E+11,57.3,809754,297331,17716016640,7302668288,737,101,473012148,1075315774,479954,1073697,0,229,0,229,anomaly
1728193757,1842.5,1429.21875,51184.59375,88.890625,66.875,69477073,31613040,0,313213578,6.38,1.96,0.71,22548578304,6276546560,16272031744,27.8,0,0,16832106496,9246658560,45.1,7585447936,9246658560,6.94134E+11,3.97918E+11,2.96217E+11,57.3,809756,297363,17716053504,7302950912,737,101,473112974,1075340330,480003,1073789,0,229,0,229,anomaly
1728193758,1842.609375,1429.28125,51196.53125,88.890625,66.875,69484828,31616082,0,313245439,6.38,1.96,0.71,22548578304,6272815104,16275763200,27.8,0,0,16832106496,9248288768,45.1,7583817728,9248288768,6.94134E+11,3.97918E+11,2.96217E+11,57.3,809756,297374,17716053504,7303122944,737,101,473121088,1075350799,480012,1073803,0,229,0,229,anomaly
1728193759,1842.765625,1429.546875,51207.95313,88.890625,66.875,69492625,31619220,0,313274419,6.38,1.96,0.71,22548578304,6276755456,16271822848,27.8,0,0,16832106496,9248514048,45.1,7583592448,9248514048,6.94134E+11,3.97918E+11,2.96217E+11,57.3,809758,297411,17716086272,7303401472,737,101,473222712,1075380186,480067,1073898,0,229,0,229,anomaly
1728193760,1842.984375,1429.90625,51219.375,88.890625,66.90625,69504770,31624002,0,313353784,6.59,2.08,0.76,22548578304,6269308928,16279269376,27.8,0,0,16832106496,9249173504,45.1,7582932992,9249173504,6.94134E+11,3.97918E+11,2.96216E+11,57.3,809759,297423,17716102656,7303573504,737,101,473222914,1075389430,480069,1073910,0,229,0,229,anomaly
1728193761,1843.921875,1430.671875,51230.17188,88.90625,66.90625,69518703,31628936,0,313466366,6.59,2.08,0.76,22548578304,6294761472,16253816832,27.9,0,0,16832106496,9161187328,45.6,7670919168,9161187328,6.94134E+11,3.97918E+11,2.96216E+11,57.3,809760,297444,17716119040,7303778304,737,101,473353408,1075400204,480127,1074004,0,229,0,229,anomaly
1728193762,1854.296875,1431.4375,51231.34375,88.9375,66.90625,69534200,31637605,0,313565539,6.59,2.08,0.76,22548578304,6307958784,16240619520,28,0,0,16832106496,9087004672,46,7745101824,9087004672,6.94134E+11,3.97917E+11,2.96218E+11,57.3,809762,297496,17716184576,7304482816,737,101,473461520,1075434272,480190,1074111,0,229,0,229,anomaly
1728193763,1862.515625,1431.984375,51234.26563,88.953125,66.90625,69552462,31647082,0,313690168,6.59,2.08,0.76,22548578304,6300434432,16248143872,27.9,0,0,16832106496,9151148032,45.6,7680958464,9151148032,6.94134E+11,3.97917E+11,2.96218E+11,57.3,809763,297500,17716217344,7304515584,737,101,473464424,1075443750,480195,1074125,0,229,0,229,anomaly
1728193764,1862.625,1432.265625,51245.71875,88.96875,66.90625,69567312,31653580,0,313773872,6.59,2.08,0.76,22548578304,6297178112,16251400192,27.9,0,0,16832106496,9111969792,45.9,7720136704,9111969792,6.94134E+11,3.97917E+11,2.96218E+11,57.3,809763,297520,17716217344,7304757248,737,101,473560560,1075451300,480233,1074203,0,229,0,229,anomaly
1728193765,1863.015625,1432.46875,51257.03125,88.984375,66.90625,69574922,31656726,0,313804683,6.23,2.08,0.77,22548578304,6276341760,16272236544,27.8,0,0,16832106496,9256247296,45,7575859200,9256247296,6.94134E+11,3.97917E+11,2.96217E+11,57.3,809765,297554,17716225536,7305076736,737,101,473665844,1075473504,480283,1074279,0,229,0,229,anomaly
1728193766,1863.234375,1432.671875,51268.57813,88.984375,66.921875,69583937,31661014,0,313841370,6.23,2.08,0.77,22548578304,6267604992,16280973312,27.8,0,0,16832106496,9252913152,45,7579193344,9252913152,6.94134E+11,3.97917E+11,2.96217E+11,57.3,809767,297586,17716233728,7306133504,737,102,473769038,1075496684,480330,1074371,0,229,0,229,anomaly
1728193767,1863.46875,1432.765625,51280.39063,88.984375,66.921875,69596865,31666319,0,313913008,6.23,2.08,0.77,22548578304,6276755456,16271822848,27.8,0,0,16832106496,9253806080,45,7578300416,9253806080,6.94134E+11,3.97917E+11,2.96217E+11,57.3,809769,297632,17716282880,7306526720,737,102,473877712,1075521708,480384,1074467,0,229,0,229,anomaly
1728193768,1863.671875,1432.96875,51292.125,88.984375,66.921875,69605239,31669782,0,313957058,6.23,2.08,0.77,22548578304,6269018112,16279560192,27.8,0,0,16832106496,9254662144,45,7577444352,9254662144,6.94134E+11,3.97917E+11,2.96217E+11,57.3,809771,297668,17716381184,7306883072,737,102,473982516,1075540366,480433,1074493,0,229,0,229,anomaly
1728193769,1863.9375,1433.046875,51303.625,88.984375,66.921875,69613824,31673119,0,313993262,6.23,2.08,0.77,22548578304,6270017536,16278560768,27.8,0,0,16832106496,9256300544,45,7575805952,9256300544,6.94134E+11,3.97917E+11,2.96217E+11,57.3,809771,297708,17716381184,7307235328,737,102,474088024,1075569500,480482,1074643,0,229,0,229,anomaly
1728193770,1864.234375,1433.203125,51315.17188,88.984375,66.921875,69631122,31680335,0,314101462,5.73,2.04,0.76,22548578304,6266351616,16282226688,27.8,0,0,16832106496,9257160704,45,7574945792,9257160704,6.94134E+11,3.97917E+11,2.96217E+11,57.3,809774,297747,17716446720,7307755520,737,102,474194204,1075593690,480530,1074745,0,229,0,229,anomaly
1728193771,1864.640625,1433.5,51326.51563,88.984375,66.9375,69640620,31684363,0,314133771,5.73,2.04,0.76,22548578304,6277812224,16270766080,27.8,0,0,16832106496,9199767552,45.3,7632338944,9199767552,6.94134E+11,3.97918E+11,2.96217E+11,57.3,809776,297786,17716479488,7308431360,737,102,474301524,1075617072,480582,1074839,0,229,0,229,anomaly
1728193772,1865.03125,1433.640625,51338.04688,88.984375,66.9375,69653220,31691405,0,314166748,5.73,2.04,0.76,22548578304,6300901376,16247676928,27.9,0,0,16832106496,8976932864,46.7,7855173632,8976932864,6.94134E+11,3.97918E+11,2.96217E+11,57.3,809779,297826,17716516352,7308767232,737,102,474473400,1075665706,480677,1074985,0,229,0,229,anomaly
1728193773,1865.5,1433.84375,51349.29688,88.984375,66.9375,69675638,31703054,0,314273072,5.73,2.04,0.76,22548578304,6275895296,16272683008,27.8,0,0,16832106496,9256865792,45,7575240704,9256865792,6.94134E+11,3.97918E+11,2.96217E+11,57.3,809779,297852,17716516352,7308967936,737,102,474611952,1075692098,480754,1075105,0,229,0,229,anomaly
1728193774,1865.734375,1434.140625,51360.90625,89.015625,66.9375,69683959,31706291,0,314311991,5.73,2.04,0.76,22548578304,6268690432,16279887872,27.8,0,0,16832106496,9258479616,45,7573626880,9258479616,6.94134E+11,3.97918E+11,2.96216E+11,57.3,809785,297895,17716680192,7309467648,737,102,474721320,1075715714,480805,1075201,0,229,0,229,anomaly
1728193775,1865.921875,1434.375,51372.34375,89.046875,66.953125,69691626,31709382,0,314341875,5.51,2.06,0.77,22548578304,6272040960,16276537344,27.8,0,0,16832106496,9257865216,45,7574241280,9257865216,6.94134E+11,3.97918E+11,2.96216E+11,57.3,809787,297929,17716717056,7309815808,737,102,474831626,1075739564,480858,1075299,0,229,0,229,anomaly
1728193776,1866.203125,1434.640625,51383.84375,89.046875,66.953125,69708197,31716251,0,314444947,5.51,2.06,0.77,22548578304,6268465152,16280113152,27.8,0,0,16832106496,9258643456,45,7573463040,9258643456,6.94134E+11,3.97918E+11,2.96216E+11,57.3,809788,297964,17716749824,7310200832,737,102,474942072,1075762988,480906,1075394,0,229,0,229,anomaly
1728193777,1866.484375,1434.921875,51395.26563,89.046875,66.953125,69716034,31719282,0,314487430,5.51,2.06,0.77,22548578304,6282489856,16266088448,27.9,0,0,16832106496,9252175872,45,7579930624,9252175872,6.94134E+11,3.97918E+11,2.96216E+11,57.3,809788,297990,17716749824,7310401536,737,102,475053818,1075786774,480958,1075492,0,229,0,229,anomaly
1728193778,1866.6875,1435.03125,51407.07813,89.0625,66.96875,69724360,31722604,0,314523655,5.51,2.06,0.77,22548578304,6276374528,16272203776,27.8,0,0,16832106496,9249411072,45,7582695424,9249411072,6.94134E+11,3.97917E+11,2.96217E+11,57.3,809790,298024,17716790784,7310778368,737,102,475170610,1075823308,481035,1075618,0,229,0,229,anomaly
1728193779,1867.046875,1435.421875,51418.1875,89.078125,66.96875,69739220,31728479,0,314621151,5.51,2.06,0.77,22548578304,6298550272,16250028032,27.9,0,0,16832106496,9237204992,45.1,7594901504,9237204992,6.94134E+11,3.97917E+11,2.96217E+11,57.3,809791,298061,17716823552,7311282176,737,102,475291658,1075863644,481116,1075755,0,229,0,229,anomaly
1728193780,1867.28125,1435.78125,51429.57813,89.09375,66.96875,69747546,31731900,0,314655232,5.07,2.03,0.77,22548578304,6294659072,16253919232,27.9,0,0,16832106496,9241411584,45.1,7590694912,9241411584,6.94134E+11,3.97917E+11,2.96217E+11,57.3,809810,298133,17717249536,7311880192,737,102,475408112,1075894410,481188,1075873,0,229,0,229,anomaly
1728193781,1867.375,1435.984375,51441.375,89.109375,66.96875,69757190,31735657,0,314700668,5.07,2.03,0.77,22548578304,6299320320,16249257984,27.9,0,0,16832106496,9256824832,45,7575281664,9256824832,6.94134E+11,3.97917E+11,2.96217E+11,57.3,809812,298162,17717257728,7312179200,737,102,475528388,1076219856,481281,1076207,0,229,0,229,anomaly
1728193782,1868.328125,1436.671875,51452.78125,89.171875,66.96875,69772629,31742002,0,314842059,5.07,2.03,0.77,22548578304,6315487232,16233091072,28,0,0,16832106496,9114890240,45.8,7717216256,9114890240,6.94134E+11,3.97918E+11,2.96217E+11,57.3,809813,298209,17717290496,7312613376,737,102,475648772,1076243674,481337,1076305,0,229,0,229,anomaly
1728193783,1878.828125,1438.015625,51452.89063,89.1875,66.984375,69790822,31751571,0,314955737,5.07,2.03,0.77,22548578304,6324940800,16223637504,28.1,0,0,16832106496,9081671680,46,7750434816,9081671680,6.94134E+11,3.97918E+11,2.96217E+11,57.3,809821,298217,17717413376,7312711680,737,102,475709874,1076256270,481373,1076341,0,229,0,229,anomaly
1728193784,1887.734375,1438.5625,51454.79688,89.203125,66.984375,69799703,31756945,0,314986947,5.07,2.03,0.77,22548578304,6302892032,16245686272,28,0,0,16832106496,9252040704,45,7580065792,9252040704,6.94134E+11,3.97918E+11,2.96217E+11,57.3,809821,298240,17717413376,7312969728,737,102,475825908,1076259584,481424,1076351,0,229,0,229,anomaly
1728193785,1887.9375,1438.859375,51466.28125,89.21875,66.984375,69808779,31761009,0,315023411,4.66,1.99,0.76,22548578304,6282993664,16265584640,27.9,0,0,16832106496,9240813568,45.1,7591292928,9240813568,6.94134E+11,3.97918E+11,2.96217E+11,57.3,809828,298260,17717749248,7313096704,737,102,475831632,1076286556,481435,1076459,0,229,0,229,anomaly
1728193786,1888.515625,1439.25,51477.53125,89.21875,67,69822763,31766863,0,315098946,4.66,1.99,0.76,22548578304,6290808832,16257769472,27.9,0,0,16832106496,9208360960,45.3,7623745536,9208360960,6.94134E+11,3.97918E+11,2.96216E+11,57.3,809831,298298,17717884416,7313485824,737,102,475950150,1076310778,481489,1076561,0,229,0,229,anomaly
1728193787,1888.9375,1439.46875,51488.85938,89.21875,67,69834928,31773605,0,315132506,4.66,1.99,0.76,22548578304,6312554496,16236023808,28,0,0,16832106496,9002463232,46.5,7829643264,9002463232,6.94134E+11,3.97918E+11,2.96216E+11,57.3,809833,298315,17717949952,7313764352,737,102,475950150,1076310778,481489,1076561,0,229,0,229,anomaly
1728193788,1890.171875,1440.09375,51500.20313,89.234375,67,69852549,31782553,0,315239197,4.66,1.99,0.76,22548578304,6307786752,16240791552,28,0,0,16832106496,9147056128,45.7,7685050368,9147056128,6.94134E+11,3.97918E+11,2.96216E+11,57.3,809834,298337,17717982720,7313969152,737,102,476070674,1076319862,481541,1076648,0,229,0,229,anomaly
1728193789,1900.296875,1441.3125,51500.71875,89.265625,67,69874644,31794787,0,315397198,7.09,2.54,0.95,22548578304,6320271360,16228306944,28,0,0,16832106496,9072857088,46.1,7759249408,9072857088,6.94134E+11,3.97918E+11,2.96216E+11,57.3,809835,298363,17718015488,7314178048,737,102,476195984,1076346236,481601,1076758,0,229,0,229,anomaly
1728193790,1909.71875,1441.953125,51502.04688,89.296875,67.015625,69884149,31800439,0,315431117,7.09,2.54,0.95,22548578304,6301339648,16247238656,27.9,0,0,16832106496,9249796096,45,7582310400,9249796096,6.94134E+11,3.97918E+11,2.96216E+11,57.3,809838,298387,17718064640,7314530304,737,102,476201304,1076355916,481608,1076774,0,229,0,229,anomaly
1728193791,1909.921875,1442.296875,51513.42188,89.3125,67.03125,69893601,31805058,0,315476447,7.09,2.54,0.95,22548578304,6287437824,16261140480,27.9,0,0,16832106496,9240817664,45.1,7591288832,9240817664,6.94134E+11,3.97918E+11,2.96216E+11,57.3,809842,298428,17718138368,7315005440,737,102,476323746,1076388946,481665,1076884,0,229,0,229,anomaly
1728193792,1910.046875,1442.5,51525.1875,89.3125,67.03125,69907600,31810512,0,315548531,7.09,2.54,0.95,22548578304,6283829248,16264749056,27.9,0,0,16832106496,9241460736,45.1,7590645760,9241460736,6.94134E+11,3.97918E+11,2.96216E+11,57.3,809842,298429,17718138368,7315013632,737,102,476323746,1076388946,481665,1076884,0,229,0,229,anomaly
1728193793,1910.796875,1443.09375,51536.32813,89.328125,67.03125,69919833,31814814,0,315644405,7.09,2.54,0.95,22548578304,6307799040,16240779264,28,0,0,16832106496,9150054400,45.6,7682052096,9150054400,6.94134E+11,3.97918E+11,2.96216E+11,57.3,809843,298471,17718142464,7315275776,737,102,476442308,1076398068,481714,1076974,0,229,0,229,anomaly
1728193794,1920.78125,1444.234375,51537.5,89.34375,67.078125,69938373,31825433,0,315753238,8.12,2.83,1.06,22548578304,6321020928,16227557376,28,0,0,16832106496,9076035584,46.1,7756070912,9076035584,6.94134E+11,3.97918E+11,2.96216E+11,57.3,809843,298529,17718142464,7315664896,737,102,476625924,1076437198,481814,1077128,0,229,0,229,anomaly
1728193795,1929.828125,1444.9375,51539.3125,89.375,67.09375,69954232,31833331,0,315856183,8.12,2.83,1.06,22548578304,6313119744,16235458560,28,0,0,16832106496,9165484032,45.5,7666622464,9165484032,6.94134E+11,3.97919E+11,2.96216E+11,57.3,809845,298571,17718191616,7316107264,737,102,476635764,1076447516,481828,1077150,0,229,0,229,anomaly
1728193796,1930.40625,1445.578125,51549.9375,89.390625,67.09375,69972055,31841020,0,315979403,8.12,2.83,1.06,22548578304,6305026048,16243552256,28,0,0,16832106496,9096069120,46,7736037376,9096069120,6.94134E+11,3.97919E+11,2.96216E+11,57.3,809848,298593,17718519296,7317323776,737,102,476756438,1076458984,481876,1077242,0,229,0,229,anomaly
