_timestamp,cpu_times.user,cpu_times.system,cpu_times.idle,cpu_times.interrupt,cpu_times.dpc,cpu_stats.ctx_switches,cpu_stats.interrupts,cpu_stats.soft_interrupts,cpu_stats.syscalls,cpu_load.load_1m,cpu_load.load_5m,cpu_load.load_15m,swap.total,swap.used,swap.free,swap.percent,swap.sin,swap.sout,virtual.total,virtual.available,virtual.percent,virtual.used,virtual.free,disk.total,disk.used,disk.free,disk.percent,disk_io.read_count,disk_io.write_count,disk_io.read_bytes,disk_io.write_bytes,disk_io.read_time,disk_io.write_time,net_io.bytes_sent,net_io.bytes_recv,net_io.packets_sent,net_io.packets_recv,net_io.errin,net_io.errout,net_io.dropin,net_io.dropout
1728190493.3678198,743.046875,571.6093749999982,13983.359375,29.921875,24.890625,23599196,10017924,0,130574441,1.63,0.99,0.46,22548578304,4532064256,18016514048,20.1,0,0,16832106496,12634714112,24.9,4197392384,12634714112,694134239232,397746581504,296387657728,57.3,580152,146301,8823103488,3359818752,494,35,17174394,15144348,12312,22651,0,0,0,0
1728190494.368996,743.109375,571.7812499999982,13995.28125,29.9375,24.890625,23606277,10022531,0,130590597,1.63,0.99,0.46,22548578304,4533682176,18014896128,20.1,0,0,16832106496,12631592960,25.0,4200513536,12631592960,694134239232,397746671616,296387567616,57.3,581243,146321,8856464384,3360060416,495,35,17297653,15150708,12319,22732,0,0,0,0
1728190495.3702977,743.234375,572.0312499999982,14006.8125,29.984375,24.90625,23620592,10034052,0,130621021,1.63,0.99,0.46,22548578304,4513591296,18034987008,20.0,0,0,16832106496,12616183808,25.0,4215922688,12616183808,694134239232,397746724864,296387514368,57.3,583501,146356,8918835200,3360408576,496,35,17421628,15162819,12327,22798,0,0,0,0
1728190496.3714006,743.28125,572.3749999999982,14018.515625,30.0625,24.984375,23634215,10042654,0,130644905,1.74,1.03,0.47,22548578304,4510707712,18037870592,20.0,0,0,16832106496,12605603840,25.1,4226502656,12605603840,694134239232,397746843648,296387395584,57.3,586348,146397,9021146624,3360781312,497,35,17548420,15177929,12338,22865,0,0,0,0
1728190497.372252,743.390625,572.6093749999982,14030.171875,30.0625,25.015625,23649105,10053483,0,130693793,1.74,1.03,0.47,22548578304,4488761344,18059816960,19.9,0,0,16832106496,12624134144,25.0,4207972352,12624134144,694134239232,397746847744,296387391488,57.3,587843,146400,9072101888,3360859136,497,35,17548709,15182255,12351,22870,0,0,0,0
1728190498.3724923,743.484375,572.7187499999982,14042.0,30.0625,25.0625,23655887,10057922,0,130721026,1.74,1.03,0.47,22548578304,4482494464,18066083840,19.9,0,0,16832106496,12661067776,24.8,4171038720,12661067776,694134239232,397746995200,296387244032,57.3,587848,146419,9072237056,3361051648,497,35,17671389,15189917,12356,22942,0,0,0,0
1728190499.3740325,743.640625,573.0312499999982,14053.59375,30.078125,25.0625,23667456,10064662,0,130773647,1.74,1.03,0.47,22548578304,4469559296,18079019008,19.8,0,0,16832106496,12644286464,24.9,4187820032,12644286464,694134239232,397747068928,296387170304,57.3,589121,146451,9101241344,3361387520,498,35,17798698,15199513,12364,23021,0,0,0,0
1728190500.3748176,744.21875,573.6093749999982,14064.421875,30.09375,25.125,23689045,10076666,0,130938432,1.74,1.03,0.47,22548578304,4388007936,18160570368,19.5,0,0,16832106496,12526268416,25.6,4305838080,12526268416,694134239232,397745971200,296388268032,57.3,591718,146498,9183900672,3361924096,500,35,17924434,15211647,12372,23061,0,0,0,0
1728190501.3750396,744.78125,574.5937499999982,14074.90625,30.109375,25.140625,23742453,10104834,0,131377178,1.6,1.01,0.47,22548578304,4306690048,18241888256,19.1,0,0,16832106496,12332072960,26.7,4500033536,12332072960,694134239232,397813215232,296321024000,57.3,595878,146521,9273624576,3362669568,501,35,17947253,15218026,12393,23078,0,0,0,0
1728190502.3756318,745.40625,575.3593749999982,14085.53125,30.125,25.1875,23783241,10127178,0,131611198,1.6,1.01,0.47,22548578304,4571176960,17977401344,20.3,0,0,16832106496,12195581952,27.5,4636524544,12195581952,694134239232,397813358592,296320880640,57.3,598183,146750,9321095168,3366118400,501,35,18102991,15291276,12450,23160,0,0,0,0
1728190503.3768153,745.453125,575.5312499999982,14097.375,30.15625,25.203125,23794873,10134705,0,131650068,1.6,1.01,0.47,22548578304,4594188288,17954390016,20.4,0,0,16832106496,12210692096,27.5,4621414400,12210692096,694134239232,397813489664,296320749568,57.3,598345,146835,9324633088,3368342528,501,35,18255236,15374762,12514,23339,0,0,0,0
1728190504.377706,745.640625,575.7499999999982,14108.984375,30.171875,25.21875,23805409,10140190,0,131713874,1.6,1.01,0.47,22548578304,4594655232,17953923072,20.4,0,0,16832106496,12200628224,27.5,4631478272,12200628224,694134239232,397813608448,296320630784,57.3,598470,146879,9327731200,3368760320,501,35,18387854,15408362,12539,23432,0,0,0,0
1728190505.379031,745.921875,576.0624999999982,14120.375,30.171875,25.25,23817836,10147349,0,131785452,1.6,1.01,0.47,22548578304,4576952320,17971625984,20.3,0,0,16832106496,12150452224,27.8,4681654272,12150452224,694134239232,397813960704,296320278528,57.3,598548,146960,9329393664,3369747456,501,35,18469077,15559137,12610,23566,0,0,0,0
1728190506.3800406,746.078125,576.2812499999982,14131.84375,30.171875,25.296875,23823465,10150899,0,131809735,2.03,1.11,0.5,22548578304,4589498368,17959079936,20.4,0,0,16832106496,12146556928,27.8,4685549568,12146556928,694134239232,397813927936,296320311296,57.3,598575,147008,9330087424,3370333184,501,35,18528767,15580475,12636,23642,0,0,0,0
1728190507.381477,746.265625,576.6249999999982,14143.375,30.234375,25.34375,23838215,10159521,0,131922559,2.03,1.11,0.5,22548578304,4574044160,17974534144,20.3,0,0,16832106496,12132450304,27.9,4699656192,12132450304,694134239232,397813956608,296320282624,57.3,599046,147038,9345929216,3370583040,502,35,18530575,15585149,12642,23652,0,0,0,0
1728190508.382102,746.4375,576.9374999999982,14155.0,30.28125,25.359375,23855585,10168620,0,132025323,2.03,1.11,0.5,22548578304,4575633408,17972944896,20.3,0,0,16832106496,12116758528,28.0,4715347968,12116758528,694134239232,397814067200,296320172032,57.3,599207,147070,9349835264,3370820608,502,35,18660309,15592416,12655,23720,0,0,0,0
1728190509.3832462,746.609375,577.0781249999982,14166.671875,30.28125,25.375,23862223,10172661,0,132053884,2.03,1.11,0.5,22548578304,4562731008,17985847296,20.2,0,0,16832106496,12100308992,28.1,4731797504,12100308992,694134239232,397814145024,296320094208,57.3,599285,147121,9351512064,3371176960,502,35,18694444,15605900,12667,23741,0,0,0,0
1728190510.3847337,746.78125,577.34375,14178.078124999998,30.3125,25.421875,23869931,10177203,0,132087389,2.03,1.11,0.5,22548578304,4567662592,17980915712,20.3,0,0,16832106496,12098289664,28.1,4733816832,12098289664,694134239232,397814157312,296320081920,57.3,599466,147169,9356351488,3371684864,502,35,18821186,15605900,12669,23741,0,0,0,0
1728190511.3857121,747.03125,577.75,14189.609374999998,30.328125,25.453125,23882722,10183683,0,132173843,2.11,1.14,0.52,22548578304,4564226048,17984352256,20.2,0,0,16832106496,12099846144,28.1,4732260352,12099846144,694134239232,397814345728,296319893504,57.3,599543,147230,9357920768,3373544448,502,35,18973550,15622806,12683,23866,0,0,0,0
1728190512.3860152,747.28125,577.875,14201.203124999998,30.328125,25.453125,23890637,10187735,0,132216971,2.11,1.14,0.52,22548578304,4551405568,17997172736,20.2,0,0,16832106496,12096921600,28.1,4735184896,12096921600,694134239232,397814349824,296319889408,57.3,599605,147234,9359510016,3373597696,502,35,18979837,15628947,12692,23885,0,0,0,0
1728190513.3954766,747.5625,578.15625,14212.718749999998,30.328125,25.515625,23899500,10191317,0,132348015,2.11,1.14,0.52,22548578304,4547465216,18001113088,20.2,0,0,16832106496,12079808512,28.2,4752297984,12079808512,694134239232,397814439936,296319799296,57.3,599680,147276,9360996864,3373937664,502,35,19111102,15642413,12705,23952,0,0,0,0
1728190514.40144,747.796875,578.34375,14224.421874999998,30.328125,25.515625,23908056,10194963,0,132416159,2.11,1.14,0.52,22548578304,4525981696,18022596608,20.1,0,0,16832106496,12084850688,28.2,4747255808,12084850688,694134239232,397814722560,296319516672,57.3,599917,147304,9366672384,3374507008,502,35,19131664,15652854,12719,23977,0,0,0,0
1728190515.4033008,747.953125,578.484375,14236.140624999998,30.34375,25.53125,23915215,10198654,0,132454323,2.11,1.14,0.52,22548578304,4559904768,17988673536,20.2,0,0,16832106496,12105723904,28.1,4726382592,12105723904,694134239232,397814853632,296319385600,57.3,599930,147339,9366950912,3374859264,502,35,19262597,15660764,12723,24066,0,0,0,0
1728190516.425157,748.125,578.8125,14247.859374999998,30.375,25.609375,23921257,10201677,0,132488900,1.94,1.12,0.51,22548578304,4549926912,17998651392,20.2,0,0,16832106496,12110839808,28.0,4721266688,12110839808,694134239232,397814816768,296319422464,57.3,600117,147376,9371865600,3375526912,502,35,19262705,15665091,12725,24071,0,0,0,0
1728190517.4331384,748.8125,579.15625,14258.953124999998,30.375,25.625,23935193,10207051,0,132851502,1.94,1.12,0.51,22548578304,4556632064,17991946240,20.2,0,0,16832106496,12115308544,28.0,4716797952,12115308544,694134239232,397814902784,296319336448,57.3,600174,147432,9372905984,3376088064,502,35,19392162,15670089,12732,24108,0,0,0,0
1728190518.4354596,749.234375,579.390625,14270.328124999998,30.375,25.625,23947321,10212373,0,132940948,1.94,1.12,0.51,22548578304,4553089024,17995489280,20.2,0,0,16832106496,12102246400,28.1,4729860096,12102246400,694134239232,397815009280,296319229952,57.3,600213,147446,9374093824,3376198656,502,35,19396714,15676484,12736,24118,0,0,0,0
1728190519.4387338,749.453125,579.578125,14281.921874999998,30.390625,25.640625,23951479,10214320,0,132964572,1.94,1.12,0.51,22548578304,4542918656,18005659648,20.1,0,0,16832106496,12096458752,28.1,4735647744,12096458752,694134239232,397815009280,296319229952,57.3,600215,147460,9374138880,3376313344,502,35,19526717,15679844,12739,24178,0,0,0,0
1728190520.445717,749.671875,579.796875,14293.624999999998,30.390625,25.640625,23956900,10216742,0,132995859,1.94,1.12,0.51,22548578304,4578586624,17969991680,20.3,0,0,16832106496,12126957568,28.0,4705148928,12126957568,694134239232,397815312384,296318926848,57.3,600269,147504,9375539712,3376735232,502,35,19661957,15693070,12747,24237,0,0,0,0
1728190521.4460342,750.234375,579.9375,14304.781249999998,30.40625,25.65625,23965618,10220602,0,133070134,1.94,1.14,0.52,22548578304,4578603008,17969975296,20.3,0,0,16832106496,12123967488,28.0,4708139008,12123967488,694134239232,397813977088,296320262144,57.3,600271,147521,9375576576,3377001472,502,35,19662011,15703689,12748,24263,0,0,0,0
1728190522.4614668,750.515625,580.109375,14316.546874999998,30.46875,25.6875,23970236,10223065,0,133098626,1.94,1.14,0.52,22548578304,4574359552,17974218752,20.3,0,0,16832106496,12128641024,27.9,4703465472,12128641024,694134239232,397813993472,296320245760,57.3,600273,147541,9375642112,3377173504,502,35,19813318,15710139,12760,24306,0,0,0,0
1728190523.466628,750.6875,580.1875,14328.437499999998,30.46875,25.6875,23973540,10224486,0,133117128,1.94,1.14,0.52,22548578304,4570480640,17978097664,20.3,0,0,16832106496,12134150144,27.9,4697956352,12134150144,694134239232,397814067200,296320172032,57.3,600274,147550,9375646208,3377308672,502,35,19815889,15714443,12765,24311,0,0,0,0
1728190524.4732113,750.828125,580.515625,14340.140624999998,30.515625,25.75,23980208,10227936,0,133155881,1.94,1.14,0.52,22548578304,4574289920,17974288384,20.3,0,0,16832106496,12145381376,27.8,4686725120,12145381376,694134239232,397814173696,296320065536,57.3,600277,147582,9375728128,3377624064,502,35,19949886,15725242,12772,24411,0,0,0,0
1728190525.476769,751.015625,580.640625,14351.687499999998,30.515625,25.75,23988148,10231453,0,133210937,1.94,1.14,0.52,22548578304,4575846400,17972731904,20.3,0,0,16832106496,12140908544,27.9,4691197952,12140908544,694134239232,397814210560,296320028672,57.3,600375,147589,9378775552,3377726464,502,35,19952357,15729617,12775,24417,0,0,0,0
1728190526.4917793,751.203125,580.765625,14363.562499999998,30.515625,25.75,23991606,10233023,0,133226933,2.03,1.17,0.54,22548578304,4571521024,17977057280,20.3,0,0,16832106496,12184121344,27.6,4647985152,12184121344,694134239232,397814292480,296319946752,57.3,600385,147609,9379054080,3377906688,502,35,20084764,15732417,12777,24467,0,0,0,0
1728190527.4982963,751.25,580.84375,14375.609374999998,30.53125,25.765625,23994180,10234307,0,133239338,2.03,1.17,0.54,22548578304,4575404032,17973174272,20.3,0,0,16832106496,12184010752,27.6,4648095744,12184010752,694134239232,397814390784,296319848448,57.3,600387,147636,9379119616,3378168832,502,35,20220170,15744547,12784,24533,0,0,0,0
1728190528.5019338,751.40625,581.0,14387.453124999998,30.53125,25.78125,24000416,10237628,0,133273016,2.03,1.17,0.54,22548578304,4574937088,17973641216,20.3,0,0,16832106496,12183945216,27.6,4648161280,12183945216,694134239232,397814534144,296319705088,57.3,600407,147665,9379607040,3378435072,502,35,20355970,15758561,12792,24581,0,0,0,0
1728190529.5085168,751.765625,581.265625,14398.671874999998,30.53125,25.78125,24016544,10245187,0,133369173,2.03,1.17,0.54,22548578304,4559724544,17988853760,20.2,0,0,16832106496,12171223040,27.7,4660883456,12171223040,694134239232,397814583296,296319655936,57.3,600656,147696,9386138112,3378762752,502,35,20491925,15767632,12797,24619,0,0,0,0
1728190530.5170236,751.8125,581.4375,14410.796874999998,30.5625,25.78125,24021558,10247871,0,133392760,2.03,1.17,0.54,22548578304,4561035264,17987543040,20.2,0,0,16832106496,12168921088,27.7,4663185408,12168921088,694134239232,397814767616,296319471616,57.3,600666,147747,9386287104,3379639296,502,35,20632821,15781967,12807,24719,0,0,0,0
1728190531.5242014,752.078125,581.5625,14422.406249999998,30.5625,25.78125,24028949,10251340,0,133435819,2.11,1.2,0.55,22548578304,4559900672,17988677632,20.2,0,0,16832106496,12164157440,27.7,4667949056,12164157440,694134239232,397814898688,296319340544,57.3,600723,147750,9387737088,3379659776,502,35,20632929,15786346,12809,24725,0,0,0,0
1728190532.5296144,752.515625,582.21875,14433.437499999998,30.5625,25.84375,24065645,10268487,0,133643281,2.11,1.2,0.55,22548578304,4336656384,18211921920,19.2,0,0,16832106496,11871866880,29.5,4960239616,11871866880,694134239232,397814931456,296319307776,57.3,602971,147795,9475779584,3380171776,503,35,20822831,15837189,12944,24901,0,0,0,0
1728190533.5331047,753.15625,582.71875,14444.218749999998,30.59375,25.859375,24086670,10278209,0,133735120,2.11,1.2,0.55,22548578304,4320260096,18228318208,19.2,0,0,16832106496,11838083072,29.7,4994023424,11838083072,694134239232,397815091200,296319148032,57.3,603309,147884,9482104832,3381855232,503,35,20849134,16192283,13162,25199,0,0,0,0
1728190534.536021,753.265625,582.8906250000018,14456.078124999998,30.59375,25.859375,24094161,10281980,0,133780176,2.11,1.2,0.55,22548578304,4317450240,18231128064,19.1,0,0,16832106496,11839938560,29.7,4992167936,11839938560,694134239232,397815226368,296319012864,57.3,603383,147909,9484055552,3382064128,503,35,20986561,16202372,13167,25295,0,0,0,0
1728190535.5421002,753.703125,583.0468750000018,14467.484374999998,30.609375,25.859375,24106306,10286805,0,133865216,2.11,1.2,0.55,22548578304,4308512768,18240065536,19.1,0,0,16832106496,11838660608,29.7,4993445888,11838660608,694134239232,397815201792,296319037440,57.3,603397,147938,9484346368,3382445056,503,35,20989086,16206668,13171,25300,0,0,0,0
1728190536.5436993,753.953125,583.2656250000018,14479.015624999998,30.671875,25.890625,24114178,10290677,0,133906493,2.1,1.21,0.56,22548578304,4308934656,18239643648,19.1,0,0,16832106496,11850416128,29.6,4981690368,11850416128,694134239232,397815349248,296318889984,57.3,603483,148011,9486414848,3383956480,503,35,21125093,16209916,13173,25358,0,0,0,0
1728190537.5583794,754.296875,583.5000000000018,14490.624999999998,30.71875,25.890625,24122883,10294040,0,133957125,2.1,1.21,0.56,22548578304,4310577152,18238001152,19.1,0,0,16832106496,11843923968,29.6,4988182528,11843923968,694134239232,397815455744,296318783488,57.3,603630,148077,9490578432,3384624128,503,35,21272346,16224599,13189,25435,0,0,0,0
1728190538.5593793,754.515625,583.6093750000018,14502.296874999998,30.71875,25.890625,24131882,10298244,0,134006136,2.1,1.21,0.56,22548578304,4291534848,18257043456,19.0,0,0,16832106496,11871059968,29.5,4961046528,11871059968,694134239232,397815455744,296318783488,57.3,603725,148086,9492433408,3384910848,503,35,21272400,16228899,13190,25440,0,0,0,0
1728190539.5619214,754.71875,583.7812500000018,14513.968749999998,30.734375,25.890625,24143952,10304286,0,134065181,2.1,1.21,0.56,22548578304,4286943232,18261635072,19.0,0,0,16832106496,11871895552,29.5,4960210944,11871895552,694134239232,397815611392,296318627840,57.3,603814,148128,9494580736,3385549824,503,35,21409572,16234345,13193,25485,0,0,0,0
1728190540.5690627,754.90625,584.0781250000018,14525.624999999998,30.765625,25.90625,24157572,10310953,0,134105413,2.1,1.21,0.56,22548578304,4282744832,18265833472,19.0,0,0,16832106496,11872423936,29.5,4959682560,11872423936,694134239232,397815656448,296318582784,57.3,603834,148173,9494887936,3385979904,503,35,21558499,16269854,13248,25635,0,0,0,0
1728190541.5701907,755.03125,584.3593750000018,14537.218749999998,30.8125,25.953125,24171794,10318001,0,134153333,2.73,1.36,0.61,22548578304,4283985920,18264592384,19.0,0,0,16832106496,11872542720,29.5,4959563776,11872542720,694134239232,397815767040,296318472192,57.3,603846,148211,9495236096,3386315776,503,35,21703994,16295619,13279,25763,0,0,0,0
1728190542.5714395,755.46875,584.5781250000018,14548.562499999998,30.828125,26.0,24188829,10325686,0,134249766,2.73,1.36,0.61,22548578304,4287836160,18260742144,19.0,0,0,16832106496,11872342016,29.5,4959764480,11872342016,694134239232,397814558720,296319680512,57.3,603861,148255,9495390208,3386758144,503,35,21863671,16312680,13292,25880,0,0,0,0
1728190543.5855644,755.859375,585.0781250000018,14559.874999999998,30.859375,26.015625,24210095,10334803,0,134395001,2.73,1.36,0.61,22548578304,4281589760,18266988544,19.0,0,0,16832106496,11857559552,29.6,4974546944,11857559552,694134239232,397814763520,296319475712,57.3,604544,148267,9509308416,3387032576,503,35,21868167,16328810,13300,25895,0,0,0,0
1728190544.587542,756.078125,585.2656250000018,14571.453124999998,30.875,26.015625,24214910,10337303,0,134423866,2.73,1.36,0.61,22548578304,4277338112,18271240192,19.0,0,0,16832106496,11857768448,29.6,4974338048,11857768448,694134239232,397814771712,296319467520,57.3,604578,148309,9509967872,3387401216,503,35,22007225,16333976,13304,25935,0,0,0,0
1728190545.5922456,756.25,585.4062500000018,14583.156249999998,30.875,26.015625,24222838,10340620,0,134491857,2.73,1.36,0.61,22548578304,4274089984,18274488320,19.0,0,0,16832106496,11853168640,29.6,4978937856,11853168640,694134239232,397814943744,296319295488,57.3,604585,148320,9510139904,3387569152,503,35,22011875,16340355,13310,25946,0,0,0,0
1728190546.5950506,756.40625,585.5781250000018,14594.843749999998,30.875,26.03125,24227725,10343259,0,134514274,2.75,1.38,0.62,22548578304,4276854784,18271723520,19.0,0,0,16832106496,11853365248,29.6,4978741248,11853365248,694134239232,397814947840,296319291392,57.3,604592,148352,9510369280,3388138496,503,35,22151576,16346845,13313,26036,0,0,0,0
1728190547.5969412,756.671875,585.7343750000018,14606.468749999998,30.890625,26.046875,24234745,10347271,0,134579871,2.75,1.38,0.62,22548578304,4266971136,18281607168,18.9,0,0,16832106496,11849797632,29.6,4982308864,11849797632,694134239232,397815050240,296319188992,57.3,604628,148385,9511319552,3388425216,503,35,22294152,16357555,13320,26129,0,0,0,0
1728190548.6015248,756.734375,585.8437500000018,14618.421874999998,30.90625,26.046875,24239836,10350102,0,134607722,2.75,1.38,0.62,22548578304,4269240320,18279337984,18.9,0,0,16832106496,11850059776,29.6,4982046720,11850059776,694134239232,397815287808,296318951424,57.3,604631,148427,9511442432,3388838912,503,35,22437189,16370754,13328,26188,0,0,0,0
1728190549.6134765,756.84375,586.2500000000018,14629.906249999998,30.953125,26.109375,24249262,10354374,0,134676213,2.75,1.38,0.62,22548578304,4267458560,18281119744,18.9,0,0,16832106496,11848736768,29.6,4983369728,11848736768,694134239232,397815250944,296318988288,57.3,604632,148432,9511446528,3388916736,503,35,22439606,16375057,13330,26193,0,0,0,0
1728190550.6236148,756.984375,586.3906250000018,14641.812499999998,30.953125,26.15625,24253937,10356949,0,134697748,2.75,1.38,0.62,22548578304,4267352064,18281226240,18.9,0,0,16832106496,11848790016,29.6,4983316480,11848790016,694134239232,397815382016,296318857216,57.3,604643,148451,9511716864,3389084672,503,35,22585589,16384530,13340,26251,0,0,0,0
1728190551.637701,757.5625,587.2343750000018,14652.624999999998,30.984375,26.21875,24294429,10376813,0,135013031,2.53,1.36,0.62,22548578304,4237860864,18310717440,18.8,0,0,16832106496,11636432896,30.9,5195673600,11636432896,694134239232,397815459840,296318779392,57.3,606404,148522,9613566464,3389805568,505,35,22741906,16413591,13381,26387,0,0,0,0
1728190552.6423233,758.171875,588.4218750000018,14662.874999999998,31.046875,26.28125,24384705,10407753,0,135487834,2.53,1.36,0.62,22548578304,4225130496,18323447808,18.7,0,0,16832106496,11466641408,31.9,5365465088,11466641408,694134239232,397815582720,296318656512,57.3,607991,148605,9752156160,3390862336,513,35,22790193,16449215,13460,26474,0,0,0,0
1728190553.65647,759.1875,588.8437500000018,14673.718749999998,31.0625,26.34375,24419480,10423982,0,135651686,2.53,1.36,0.62,22548578304,4216229888,18332348416,18.7,0,0,16832106496,11311489024,32.8,5520617472,11311489024,694134239232,397815746560,296318492672,57.3,609066,148704,9777109504,3395625984,513,35,22937166,16461807,13478,26549,0,0,0,0
1728190554.6655407,759.296875,588.9687500000018,14685.328124999998,31.0625,26.34375,24425282,10425454,0,135685100,2.53,1.36,0.62,22548578304,4200620032,18347958272,18.6,0,0,16832106496,11226935296,33.3,5605171200,11226935296,694134239232,397815750656,296318488576,57.3,609125,148706,9778287616,3395650560,513,35,22939399,16468249,13482,26560,0,0,0,0
1728190555.6674778,759.375,589.1406250000018,14697.218749999998,31.078125,26.359375,24430473,10427324,0,135706081,2.53,1.36,0.62,22548578304,4200099840,18348478464,18.6,0,0,16832106496,11221598208,33.3,5610508288,11221598208,694134239232,397815906304,296318332928,57.3,609146,148800,9778721280,3396822016,513,35,23082371,16468249,13485,26560,0,0,0,0
1728190556.6802726,759.5625,589.3437500000018,14709.031249999998,31.078125,26.359375,24450661,10433190,0,135806906,3.05,1.49,0.67,22548578304,4243644416,18304933888,18.8,0,0,16832106496,11156979712,33.7,5675126784,11156979712,694134239232,397815873536,296318365696,57.3,609276,148854,9781858816,3397284864,513,35,23086282,16474825,13488,26625,0,0,0,0
1728190557.6811874,760.796875,589.5937500000018,14719.499999999998,31.078125,26.390625,24458530,10436415,0,135853169,3.05,1.49,0.67,22548578304,4219809792,18328768512,18.7,0,0,16832106496,11116904448,34.0,5715202048,11116904448,694134239232,397816012800,296318226432,57.3,609589,148871,9788443136,3397436416,513,35,23230306,16484801,13496,26679,0,0,0,0
1728190558.6826243,761.015625,589.8906250000018,14731.015624999998,31.09375,26.421875,24472033,10442587,0,135994279,3.05,1.49,0.67,22548578304,4203958272,18344620032,18.6,0,0,16832106496,11091906560,34.1,5740199936,11091906560,694134239232,397816274944,296317964288,57.3,610187,149016,9826928640,3398554624,513,35,23392668,16511132,13541,26751,0,0,0,0
1728190559.6948488,761.625,590.2656250000018,14742.234374999998,31.09375,26.421875,24494596,10452112,0,136128223,3.05,1.49,0.67,22548578304,4207210496,18341367808,18.7,0,0,16832106496,11020926976,34.5,5811179520,11020926976,694134239232,397816537088,296317702144,57.3,610593,149108,9837095936,3399607296,513,35,23560490,16543069,13616,26917,0,0,0,0
1728190560.69963,761.921875,590.5625000000018,14753.781249999998,31.125,26.421875,24509339,10458220,0,136207589,2.8,1.46,0.66,22548578304,4207849472,18340728832,18.7,0,0,16832106496,10989621248,34.7,5842485248,10989621248,694134239232,397816602624,296317636608,57.3,610754,149219,9841007104,3401346560,513,35,23738292,16655408,13742,27200,0,0,0,0
1728190561.7506628,762.296875,590.8750000000018,14765.687499999998,31.125,26.46875,24519633,10464040,0,136265478,2.8,1.46,0.66,22548578304,4201631744,18346946560,18.6,0,0,16832106496,10994049024,34.7,5838057472,10994049024,694134239232,397819289600,296314949632,57.3,611753,149321,9873916416,3402239488,514,35,23892398,16684628,13776,27272,0,0,0,0
1728190562.751142,762.71875,591.5625000000018,14776.437499999998,31.140625,26.484375,24541834,10475634,0,136389739,2.8,1.46,0.66,22548578304,4189962240,18358616064,18.6,0,0,16832106496,10988367872,34.7,5843738624,10988367872,694134239232,397817806848,296316432384,57.3,613300,149529,9893422592,3406769664,515,35,24048699,16718769,13816,27516,0,0,0,0
1728190563.7517486,763.125,591.7187500000018,14787.906249999998,31.140625,26.5,24552971,10481762,0,136445350,2.8,1.46,0.66,22548578304,4179759104,18368819200,18.5,0,0,16832106496,10974216192,34.8,5857890304,10974216192,694134239232,397817982976,296316256256,57.3,614294,149662,9917659648,3408752128,515,36,24223714,16736700,13831,27642,0,0,0,0
1728190564.7641869,763.25,591.9375000000018,14799.718749999998,31.140625,26.5,24566547,10488843,0,136511558,2.8,1.46,0.66,22548578304,4195487744,18353090560,18.6,0,0,16832106496,10937892864,35.0,5894213632,10937892864,694134239232,397818093568,296316145664,57.3,615328,149751,9942842880,3409636864,516,36,24234277,16754511,13863,27674,0,0,0,0
1728190565.7721376,763.453125,592.3593750000018,14811.093749999998,31.140625,26.53125,24584428,10496334,0,136632602,2.58,1.44,0.66,22548578304,4198412288,18350166016,18.6,0,0,16832106496,10936741888,35.0,5895364608,10936741888,694134239232,397818175488,296316063744,57.3,615331,149776,9942941184,3409841664,516,36,24380967,16762981,13867,27773,0,0,0,0
1728190566.780045,763.578125,592.4687500000018,14823.015624999998,31.140625,26.546875,24592321,10499262,0,136672074,2.58,1.44,0.66,22548578304,4195033088,18353545216,18.6,0,0,16832106496,10928189440,35.1,5903917056,10928189440,694134239232,397818200064,296316039168,57.3,615611,149788,9951954944,3410198016,516,36,24383497,16767389,13871,27779,0,0,0,0
1728190567.7806468,763.84375,592.6562500000018,14834.718749999998,31.140625,26.546875,24608983,10504919,0,136740259,2.58,1.44,0.66,22548578304,4176072704,18372505600,18.5,0,0,16832106496,10937413632,35.0,5894692864,10937413632,694134239232,397831741440,296302497792,57.3,615706,149828,9954368512,3412069888,516,36,24533481,16776283,13879,27884,0,0,0,0
1728190568.7825172,764.109375,592.8125000000018,14846.171874999998,31.140625,26.5625,24620230,10509708,0,136810771,2.58,1.44,0.66,22548578304,4160204800,18388373504,18.4,0,0,16832106496,10930757632,35.1,5901348864,10930757632,694134239232,397831745536,296302493696,57.3,615711,149886,9954438144,3414175232,516,36,24533589,16780552,13881,27888,0,0,0,0
1728190569.789384,764.21875,592.8906250000018,14857.968749999998,31.140625,26.5625,24625227,10511879,0,136835639,2.58,1.44,0.66,22548578304,4158709760,18389868544,18.4,0,0,16832106496,10944114688,35.0,5887991808,10944114688,694134239232,397831876608,296302362624,57.3,615766,149905,9955549184,3414310400,516,36,24683864,16786192,13887,27958,0,0,0,0
1728190570.801547,764.28125,593.0312500000018,14869.953124999998,31.15625,26.5625,24629721,10514156,0,136857054,2.53,1.45,0.67,22548578304,4160073728,18388504576,18.4,0,0,16832106496,10944475136,35.0,5887631360,10944475136,694134239232,397831983104,296302256128,57.3,615784,149972,9955933184,3415031296,516,36,24835035,16800575,13897,28010,0,0,0,0
1728190571.8027582,764.484375,593.0781250000018,14881.796874999998,31.15625,26.5625,24634237,10515927,0,136878574,2.53,1.45,0.67,22548578304,4160000000,18388578304,18.4,0,0,16832106496,10944557056,35.0,5887549440,10944557056,694134239232,397832028160,296302211072,57.3,615787,150003,9955945472,3415334400,516,36,24837455,16804883,13899,28015,0,0,0,0
