_timestamp,cpu_times.user,cpu_times.system,cpu_times.idle,cpu_times.interrupt,cpu_times.dpc,cpu_stats.ctx_switches,cpu_stats.interrupts,cpu_stats.soft_interrupts,cpu_stats.syscalls,cpu_load.load_1m,cpu_load.load_5m,cpu_load.load_15m,swap.total,swap.used,swap.free,swap.percent,swap.sin,swap.sout,virtual.total,virtual.available,virtual.percent,virtual.used,virtual.free,disk.total,disk.used,disk.free,disk.percent,disk_io.read_count,disk_io.write_count,disk_io.read_bytes,disk_io.write_bytes,disk_io.read_time,disk_io.write_time,net_io.bytes_sent,net_io.bytes_recv,net_io.packets_sent,net_io.packets_recv,net_io.errin,net_io.errout,net_io.dropin,net_io.dropout
1727825034.319902,41315.609375,62654.10937500093,6002418.437499999,2857.3125,1698.75,4256418085,2235713115,0,1690948964,3.94,1.78,0.68,23591505920,19982020608,3609485312,84.7,0,0,16832106496,1751887872,89.6,15080218624,1751887872,694134239232,412272877568,281861361664,59.4,22782911,10301648,407716613120,271520725504,22359,4397,77599916,63215869,215484,116815,0,0,0,0
1727825035.3208425,41315.75,62654.62500000093,6002429.874999999,2857.34375,1698.765625,4256449149,2235730070,0,1691350150,3.94,1.78,0.68,23591505920,19980201984,3611303936,84.7,0,0,16832106496,1749495808,89.6,15082610688,1749495808,694134239232,412273377280,281860861952,59.4,22782913,10301701,407716875264,271521794560,22359,4397,77635834,63225130,215506,116855,0,0,0,0
1727825036.321322,41315.890625,62655.20312500093,6002440.999999999,2857.40625,1698.78125,4256492735,2235752940,0,1691755380,3.94,1.78,0.68,23591505920,19981156352,3610349568,84.7,0,0,16832106496,1756917760,89.6,15075188736,1756917760,694134239232,412273471488,281860767744,59.4,22782918,10301755,407717088256,271522413056,22359,4397,77668686,63250270,215547,116903,0,0,0,0
1727825037.3220067,41316.015625,62655.54687500093,6002452.593749999,2857.421875,1698.78125,4256543797,2235780389,0,1692109234,3.63,1.75,0.68,23591505920,19985534976,3605970944,84.7,0,0,16832106496,1749647360,89.6,15082459136,1749647360,694134239232,412273487872,281860751360,59.4,22782921,10301834,407717207040,271523084800,22359,4397,77704617,63254827,215555,116921,0,0,0,0
1727825038.3228452,41316.109375,62655.98437500093,6002464.140624999,2857.4375,1698.78125,4256582004,2235801375,0,1692508197,3.63,1.75,0.68,23591505920,19980738560,3610767360,84.7,0,0,16832106496,1746731008,89.6,15085375488,1746731008,694134239232,412273651712,281860587520,59.4,22782923,10301843,407717284864,271523133952,22359,4397,77707047,63260730,215576,116928,0,0,0,0
1727825039.3229501,41316.109375,62656.46875000093,6002475.593749999,2857.4375,1698.796875,4256601931,2235812360,0,1692866218,3.63,1.75,0.68,23591505920,19984535552,3606970368,84.7,0,0,16832106496,1749757952,89.6,15082348544,1749757952,694134239232,412273774592,281860464640,59.4,22782927,10301915,407717415936,271523748352,22359,4397,77749390,63266812,215602,116953,0,0,0,0
1727825040.3240469,41316.203125,62656.96875000093,6002486.953124999,2857.453125,1698.796875,4256652678,2235837784,0,1693265574,3.63,1.75,0.68,23591505920,19988979712,3602526208,84.7,0,0,16832106496,1757081600,89.6,15075024896,1757081600,694134239232,412273692672,281860546560,59.4,22782930,10301948,407717575680,271523977728,22359,4397,77753732,63274336,215610,116963,0,0,0,0
1727825041.3247101,41316.40625,62657.42187500093,6002498.328124999,2857.484375,1698.796875,4256700361,2235865234,0,1693616165,3.63,1.75,0.68,23591505920,19982372864,3609133056,84.7,0,0,16832106496,1744101376,89.6,15088005120,1744101376,694134239232,412273917952,281860321280,59.4,22782930,10301998,407717575680,271524452864,22359,4397,77791756,63282141,215631,116978,0,0,0,0
1727825042.3258414,41316.5,62657.90625000093,6002509.796874999,2857.484375,1698.796875,4256754085,2235894812,0,1694019198,3.34,1.72,0.67,23591505920,19984515072,3606990848,84.7,0,0,16832106496,1744220160,89.6,15087886336,1744220160,694134239232,412273938432,281860300800,59.4,22782931,10301999,407717641216,271524461056,22359,4397,77791810,63282141,215632,116978,0,0,0,0
1727825043.3264034,41316.59375,62658.40625000093,6002521.249999999,2857.484375,1698.8125,4256820216,2235929875,0,1694391070,3.34,1.72,0.67,23591505920,19982991360,3608514560,84.7,0,0,16832106496,1746292736,89.6,15085813760,1746292736,694134239232,412274192384,281860046848,59.4,22782932,10302046,407717690368,271524895232,22359,4397,77830058,63290177,215639,116996,0,0,0,0
1727825044.3269622,41316.703125,62659.12500000093,6002532.343749999,2857.515625,1698.8125,4256874784,2235958102,0,1694805652,3.34,1.72,0.67,23591505920,19983540224,3607965696,84.7,0,0,16832106496,1746702336,89.6,15085404160,1746702336,694134239232,412274159616,281860079616,59.4,22782937,10302088,407718317056,271526525440,22359,4397,77832331,63292324,215645,117003,0,0,0,0
1727825045.3278935,41316.75,62659.87500000093,6002543.578124999,2857.515625,1698.8125,4256943717,2235993242,0,1695176851,3.34,1.72,0.67,23591505920,19985838080,3605667840,84.7,0,0,16832106496,1746345984,89.6,15085760512,1746345984,694134239232,412274298880,281859940352,59.4,22782939,10302130,407718366208,271526844928,22359,4397,77876814,63306441,215681,117050,0,0,0,0
1727825046.3284302,41316.796875,62660.48437500093,6002554.937499999,2857.53125,1698.8125,4256971224,2236008044,0,1695586195,3.34,1.72,0.67,23591505920,19986079744,3605426176,84.7,0,0,16832106496,1746903040,89.6,15085203456,1746903040,694134239232,412274339840,281859899392,59.4,22782939,10302146,407718366208,271526980096,22359,4397,77877748,63308330,215689,117059,0,0,0,0
1727825047.3288693,41316.859375,62661.00000000093,6002566.484374999,2857.53125,1698.828125,4257008953,2236029637,0,1695974837,3.07,1.69,0.67,23591505920,19986333696,3605172224,84.7,0,0,16832106496,1746833408,89.6,15085273088,1746833408,694134239232,412274343936,281859895296,59.4,22782940,10302205,407718431744,271527348736,22359,4397,77934155,63313281,215700,117087,0,0,0,0
1727825048.330043,41316.96875,62661.45312500093,6002577.890624999,2857.546875,1698.828125,4257066950,2236060803,0,1696383727,3.07,1.69,0.67,23591505920,19981627392,3609878528,84.7,0,0,16832106496,1746386944,89.6,15085719552,1746386944,694134239232,412274446336,281859792896,59.4,22782945,10302218,407718710272,271527553536,22359,4397,77934401,63319143,215705,117093,0,0,0,0
1727825049.3310986,41317.0625,62662.04687500093,6002589.156249999,2857.59375,1698.84375,4257103854,2236081738,0,1696752361,3.07,1.69,0.67,23591505920,19995815936,3595689984,84.8,0,0,16832106496,1752383488,89.6,15079723008,1752383488,694134239232,412274515968,281859723264,59.4,22782953,10302262,407719103488,271527893504,22359,4397,77976365,63323109,215713,117111,0,0,0,0
1727825050.3319213,41317.078125,62662.59375000093,6002600.593749999,2857.65625,1698.84375,4257132966,2236097360,0,1697133890,3.07,1.69,0.67,23591505920,19983851520,3607654400,84.7,0,0,16832106496,1747382272,89.6,15084724224,1747382272,694134239232,412274540544,281859698688,59.4,22782954,10302274,407719107584,271528028672,22359,4397,77980142,63330975,215719,117122,0,0,0,0
1727825051.3327432,41317.1875,62663.28125000093,6002611.968749999,2857.671875,1698.875,4257163178,2236114553,0,1697517654,3.07,1.69,0.67,23591505920,19981279232,3610226688,84.7,0,0,16832106496,1748201472,89.6,15083905024,1748201472,694134239232,412274634752,281859604480,59.4,22782978,10302333,407720147456,271529413120,22359,4397,78021321,63338964,215724,117140,0,0,0,0
1727825052.3336952,41317.296875,62663.71875000093,6002623.296874999,2857.671875,1698.875,4257230093,2236147992,0,1697923002,2.83,1.66,0.66,23591505920,19980972032,3610533888,84.7,0,0,16832106496,1748168704,89.6,15083937792,1748168704,694134239232,412274798592,281859440640,59.4,22782983,10302341,407720475136,271529564672,22359,4397,78021321,63338964,215724,117140,0,0,0,0
1727825053.3347971,41317.390625,62664.32812500093,6002634.640624999,2857.6875,1698.875,4257255096,2236161665,0,1698323193,2.83,1.66,0.66,23591505920,19983843328,3607662592,84.7,0,0,16832106496,1750380544,89.6,15081725952,1750380544,694134239232,412274941952,281859297280,59.4,22782985,10302389,407720507904,271529941504,22359,4397,78063318,63347270,215731,117164,0,0,0,0
1727825054.3360941,41317.5625,62664.81250000093,6002645.968749999,2857.6875,1698.890625,4257273321,2236171709,0,1698719257,2.83,1.66,0.66,23591505920,19982868480,3608637440,84.7,0,0,16832106496,1749499904,89.6,15082606592,1749499904,694134239232,412274913280,281859325952,59.4,22782985,10302419,407720507904,271530240512,22359,4397,78063374,63347336,215733,117165,0,0,0,0
1727825055.3369374,41317.703125,62665.5625,6002657.03125,2857.734375,1698.90625,4257330142,2236200953,0,1699096075,2.83,1.66,0.66,23591505920,19979931648,3611574272,84.7,0,0,16832106496,1749917696,89.6,15082188800,1749917696,694134239232,412275163136,281859076096,59.4,22782985,10302479,407720507904,271530711552,22359,4397,78110747,63361622,215760,117217,0,0,0,0
1727825056.3382106,41318.078125,62666.734375,6002667.46875,2857.75,1698.90625,4257442501,2236257414,0,1699639745,2.83,1.66,0.66,23591505920,19984400384,3607105536,84.7,0,0,16832106496,1752477696,89.6,15079628800,1752477696,694134239232,412275208192,281859031040,59.4,22782988,10302532,407720659456,271531760128,22359,4397,78116224,63365944,215827,117234,0,0,0,0
1727825057.3392184,41318.1875,62667.328125,6002678.8125,2857.75,1698.90625,4257566221,2236321635,0,1699971238,2.6,1.64,0.66,23591505920,19980664832,3610841088,84.7,0,0,16832106496,1746276352,89.6,15085830144,1746276352,694134239232,412275412992,281858826240,59.4,22782989,10302587,407720675840,271532186112,22359,4397,78175613,63375665,215850,117274,0,0,0,0
1727825058.339824,41318.1875,62667.96875,6002690.28125,2857.78125,1698.90625,4257649172,2236366314,0,1700328986,2.6,1.64,0.66,23591505920,19948437504,3643068416,84.6,0,0,16832106496,1712377856,89.8,15119728640,1712377856,694134239232,412274204672,281860034560,59.4,22783375,10302604,407740430848,271532505600,22359,4397,78177204,63376850,215854,117277,0,0,0,0
1727825059.3410187,41318.34375,62668.71875,6002701.3125,2857.796875,1698.921875,4257678360,2236383713,0,1700761514,2.6,1.64,0.66,23591505920,19938156544,3653349376,84.5,0,0,16832106496,1704452096,89.9,15127654400,1704452096,694134239232,412274216960,281860022272,59.4,22783512,10302661,407747600896,271532943872,22359,4397,78225760,63393094,215875,117323,0,0,0,0
1727825060.3416047,41318.515625,62669.453125,6002712.46875,2857.796875,1698.921875,4257791169,2236442208,0,1701109419,2.6,1.64,0.66,23591505920,19933536256,3657969664,84.5,0,0,16832106496,1703641088,89.9,15128465408,1703641088,694134239232,412274311168,281859928064,59.4,22783514,10302668,407747715584,271533021696,22359,4397,78227404,63397518,215879,117329,0,0,0,0
